barcode,present_or_not,location_code,norm_cn,call_nbr_display,call_nbr_norm_item,enumeration,item_control_nbr,title,bib_rec_nbr,historical_charges,catalog_url,worldcat_oclc_nbr,row_number,us_holdings,condition,initials,barcode_validation,status,timestamp,id,item_status_desc,item_type_name,length_cn,begin_pub_date,x300_field,number_pages,historical_voyager_circs,loan_interval,any_reserve_circs_0_no_1_yes,is_missing,is_accountedfor,location_group,has_circulated,is_oversize,age
31924062968908,Present,afr,DT   32            R 61,DT32 .R61,NA,NA,3723592,Death of Africa. By Peter Ritner.,1968678,1.0,https://newcatalog.library.cornell.edu/catalog/1968678,412793,1585081.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,1.0,Not Charged,book,9.0,1960.0,312 p. 22 cm.,312.0,0.0,NA,0.0,0,1,afr,0.0,0.0,58.0
31924072130184,Present,afr,DT  328            M 53   H 3613 X   1993,DT328.M53 .H3613x 1993,NA,NA,4103508,Victim and its masks : an essay on sacrifice and masquerade in the Maghreb / Abdellah Hammoudi ; translated by Paula Wissing.,2249095,0.0,https://newcatalog.library.cornell.edu/catalog/2249095,59941146,735421.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,2.0,Not Charged,book,22.0,1993.0,xv 199 p. : ill. ; 24 cm.,199.0,0.0,NA,0.0,0,1,afr,0.0,0.0,25.0
31924102007832,Present,afr,DT  356            P 3   1971,DT356 .P3 1971,NA,NA,7620171,Travels in the interior districts of Africa.,5689943,2.0,https://newcatalog.library.cornell.edu/catalog/5689943,148569,2715241.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,3.0,Not Charged,book,14.0,1971.0,xxviii 372 xcii p. illus. fold. maps port. 26 cm.,372.0,2.0,D,0.0,0,1,afr,1.0,0.0,47.0
31924120386408,Present,afr,DT  433285         L 85   2013,DT433.285 .L85 2013,NA,NA,9494855,Nature's talk to man : 20 years of Kabaka Mutebi II : poems essays on federalism & environment / John Ken Lukyamuzi.,8618953,0.0,https://newcatalog.library.cornell.edu/catalog/8618953,869824175,850681.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,4.0,Not Charged,book,19.0,2013.0,viii 257 pages : illustrations  some color  ; 21 cm,257.0,0.0,NA,0.0,0,1,afr,0.0,0.0,5.0
31924114722246,Present,afr,DT  433545         B 74   F 36   2010,DT433.545.B74 F36 2010,NA,NA,8899171,Fannin papers : the life and letters of Katharine Fannin 1902-1970 / Judy Aldrick.,7142942,0.0,https://newcatalog.library.cornell.edu/catalog/7142942,651155108,84661.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,5.0,Not Charged,book,22.0,2010.0,216 p.   16  p. of plates : col. ill. ; 21 cm.,216.0,0.0,NA,0.0,0,1,afr,0.0,0.0,8.0
31924005131341,CheckedOut,afr,DT  5106           N 73   A 28   1971,DT510.6.N73 A28 1971,NA,NA,1836586,Ghana; the autobiography of Kwame Nkrumah.,658507,10.0,https://newcatalog.library.cornell.edu/catalog/658507,139073,550801.0,NA,NA,mah94,no,NA,2018-06-06T13:59:10Z,6.0,Renewed,book,20.0,1971.0,xiii 310 p. maps port. 21 cm.,310.0,2.0,D,0.0,0,1,afr,1.0,0.0,47.0
31924075957435,Present,afr,DT 1945            S 676 W   1994,DT1945 .S676w 1994,NA,NA,4384343,South Africa : the challenge of change / Vincent Maphai editor.,2483740,2.0,https://newcatalog.library.cornell.edu/catalog/2483740,31713784,1151581.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,7.0,Not Charged,book,18.0,1994.0,xxiii 301 p. : ill. ; 21 cm.,301.0,1.0,D,0.0,0,1,afr,1.0,0.0,24.0
31924005179472,Present,afr,E  185            B 47   C 7,E185.B47 C7,NA,c.2,2334286,Confrontation; black and white. By Lerone Bennett Jr. Foreword by A. Philip Randolph.,1054955,0.0,https://newcatalog.library.cornell.edu/catalog/1054955,420221,307021.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,8.0,Not Charged,book,11.0,1965.0,xii 321 p. 22 cm.,321.0,0.0,NA,0.0,0,1,afr,0.0,0.0,53.0
31924051440091,Present,afr,E  18561          W 86,E185.61 .W86,NA,NA,3263674,Women in the civil rights movement : trailblazers and torchbearers 1941-1965 / edited by Vicki L. Crawford Jacqueline Anne Rouse and Barbara Woods.,1676116,56.0,https://newcatalog.library.cornell.edu/catalog/1676116,21035376,12751.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,9.0,Not Charged,book,12.0,1990.0,xxiii 290 17 p. : ill. ; 24 cm.,NA,9.0,D,0.0,0,1,afr,1.0,0.0,28.0
31924099364758,Present,afr,E  185615         I 54   1979,E185.615 .I54 1979,NA,NA,7220285,Interracial bonds /  edited by  Rhoda Goldstein Blumberg and Wendell James Roye.,569907,1.0,https://newcatalog.library.cornell.edu/catalog/569907,5107937,488071.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,10.0,Not Charged,book,18.0,1979.0,ii 199 p. ; 21 cm.,199.0,1.0,D,0.0,0,1,afr,1.0,0.0,39.0
